Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Chloe,4591,2016-11-16T00:00:00.000Z,5,"Easy to navigate, great product","Love this Kindle. There are to many apps and games offered for download. Love the book selection Easy to navigate The charger seems a bit loose, though",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,ChrisS26,B010CEHQTG,2017-12-21T00:00:00.000Z,4,Very useful,"If you keep asking it to do things, you will be surprised at how much it can do",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,misssnappy56,53-004648,2017-08-20T00:00:00.000Z,5,like the size easy to see,like better than the 7 inch Kindle better to read.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Tony,53-004496,2016-12-16T00:00:00.000Z,5,Nice Product,Sound quality is amazing. I really like the ability to take this on the go. Downside. I wish I didn't have to press the button to talk and to wake the product up,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,wheels,B018Y225IA,2016-07-31T00:00:00.000Z,5,low priced tablet,My son uses this tablet for movies and music and to surf the internet. For the money it has been fantastic.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Mommysilver,53-004755,2017-03-15T00:00:00.000Z,5,Great for toddlers,Very kid friendly especially for toddlers and easy to use.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Crash862004,B010CEHQTG,2018-01-05T00:00:00.000Z,5,My dad was given this as a gift,If you like the Amazon Echo or the echo Dot you will love this for me the best part is when you make list or listen to music it puts the words on the screen for you,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Suzmox,53-004755,2016-12-30T00:00:00.000Z,5,kids kindle,Nice sturdy case. Good way to start children on tablets.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,WaterRat,53-004729,2017-02-17T00:00:00.000Z,5,Excellent Product,Super easy to setup for the kids to use. Parental controls are a bonus.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,RonsElectronicSales,B06XB29FPF,2018-01-20T00:00:00.000Z,5,Cool Technology / Easy Setup!,Setting this up was about as easy as one could expect. The Echo Plus is an amazing device and I got a free smart light bulb with a package deal. :-),True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,NanainBeanTown,53-004729,2016-09-10T00:00:00.000Z,5,Awesome for new tablet user.,I got the Amazon - Fire - 7 - Tablet - 16GB - Blue for my 9 year old granddaughter. It is user friendly and she is able to navigate and use the tablet with ease. It is a great tool for her in school work since there are numerous apps. she is able to use for multiplication and division facts. A great product!,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,Tablet,53-004764,2017-04-11T00:00:00.000Z,5,Love it,Thanks. We really like this tablet . It's easy to use,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,rchat,53-004484,2017-01-23T00:00:00.000Z,4,Very good product so far,"Not as fancy as the ipad, but a fraction of the cost works well with android system and all apps like on our android phones, cant beat the price",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,MiamiNacho,B010CEHQTG,2017-10-10T00:00:00.000Z,5,Excellent assistant,"This is the best assistant from Amazon, with the completion of the screen you can also see images from cameras and other devices!Simply awesome!",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Kcanino0812,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Love it!,Simply love it! It’s loud... love watching videos!!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Mine,B06XB29FPF,2018-01-12T00:00:00.000Z,5,Great item!,"Really enjoy the Echo Plus, this is a must have for all homes!",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Jslu,53-004484,2016-12-29T00:00:00.000Z,4,Great for entertainment,"Love this tablet for streaming, facebook, games and general web surfing. The apps are available on the amazon underground, not google playstore, so some apps that you may be used to using, may not be available on amazon underground. Overall, great tablet for the price. Would recommend.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,davepjoneshen,53-004496,2016-09-27T00:00:00.000Z,4,tap tap tappy,It's pretty cool. Integration with Amazon Music via the mobile phone interface is a little iffy which is odd given both products come from the same company.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Leslie,B018Y225IA,2017-02-17T00:00:00.000Z,5,"Came in for a charger, bought a new phone - G7","Samsung Experience Professionals Jon, Neil and Tony were an ideal match for someone looking to upgrade to a new phone. The sales deal was unbelievable - $200 Best Buy card upon upgrade to a Galaxy 7 phone. The sales points that won my business were battery life and charging power. New phone can connect wireless charge without adapter. I am a very happy customer.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Julds,B018Y225IA,2016-09-06T00:00:00.000Z,5,Nice for a beginner,"This is the forth kindle we have bought for grandchildren. With a spongy protective case, they take them everywhere.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Bucktrack0,B010CEHQTG,2018-02-02T00:00:00.000Z,4,The Echo show Rocks,"Awesome sound which was unexpected. It's nice seeing info on the screen such as recipes, song lyrics, weather, etc.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Clint,B06XB29FPF,2017-12-01T00:00:00.000Z,5,ALEXA!!,This thing works great! I would recommend to all of my friends. Should have bought one sooner. We listen to music non stop now.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,booklady2,53-004755,2017-01-06T00:00:00.000Z,5,Perfectly preloaded,I love that this tablet came preloaded. All we needed to do was charge it and my child had access to many books at an appropriate level.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Satyendra,B00ZV9PXP2,2017-12-16T00:00:00.000Z,4,great,working well and very cheap if we think in the price way,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Puglover,B00IOY8XWQ,2014-12-12T00:00:00.000Z,5,Love it!,"Great looking display. Text is sharp and easy to read. The lighting of screen is wonderful for reading in lower light environments. This is a little more compact than the paper white model. I really love the page press button areas. Makes it so you can turn pages without adjusting your hand (as long as you are holding the voyage with your thumb resting in the button area). Sounds like a minor thing, but to me it's a big convenience!",True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Guinn,4591,2016-12-12T00:00:00.000Z,3,Good for movies and amazon,"Decent little tablet if you are not a game player. Tablet shuts down and I cant get it back on when I play games for long periods of time. It's not my ipad, that's for sure.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,nemi,B06XB29FPF,2017-12-01T00:00:00.000Z,5,simple for all,Great product. Loving alexa! Was so happy with it that know its a big part of all that i do.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,None,53-004755,2016-10-19T00:00:00.000Z,5,Loved it,I bought this for my niece and she loves it. We take it everywhere.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Gramzof3,B018Y225IA,2016-12-14T00:00:00.000Z,5,Great for my grandson,"Small enough to carry every where. When he is using it, you can hear a pin drop.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,jeopcon69,53-004496,2016-11-11T00:00:00.000Z,4,Fun itwm. Does as stated,I bought this item on a whim and because it was on sale. I've been pleasantly surprised. Search sounds great for its size.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,RoseB,53-004729,2017-01-20T00:00:00.000Z,5,Got Grandsons?,"We are so pleased with this tablet. We purchased one for each of our grandsons. They can all use them, play games together and send messages to the grandparents once in awhile.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Chris,53-004729,2017-06-21T00:00:00.000Z,5,Uss it all the time,Upgraded from a galaxy tablet that was 4 years old. So worth it.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,RickR,53-004496,2016-10-21T00:00:00.000Z,5,The most versatile of all Amazon Echos,"Full disclosure. I own five Amazon echos including a few Dots as well as this Tap, so obviously I'm a fan of echoes. Honestly I couldn't figure out from Amazons marketing and the online review how the Tap fit in as compared to full blown Echo and the Dot. I kept thinking it was limited compared to the Echo and the Dot because you had to Tap the button to ask it question. However given that it's completely portable and runs for up to six hours on a charge it makes sense that it would wast battery if it was always listening for a voice command. IMO, the Tap sounds just as good and maybe even better the the Echo in a much smaller form factor. Since it's portable it's probably going to be sitting next to you any way so tapping to ask a question is not really an issue and in someways is better when you have a full table as you can control who gets to request music. My friends and I get into fun wars asking for different music on the full blown Echo but it can also get a little annoying when someone plays Michael Bolton over my Bruce Springsteen. Bottom line just as good of sound as the full blown Tap in a portable and smaller form. Very Happy with all my echoes but this may be my favorite.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Brandon,53-004755,2017-02-03T00:00:00.000Z,4,Great tablet for kids,Tablet is easy for children to use and the battery lasts!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,jester8199,B010CEHQTG,2018-05-25T00:00:00.000Z,5,Very nice,I like how it has the screen but I do like the echo plus better. Both gets the job done,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,meme,B018Y225IA,2016-06-04T00:00:00.000Z,4,Great Tablet at minimal expense,The table is great just to experience what is available on a tablet without a hugh expense. I would recommend to others.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Fredd,53-004496,2017-09-12T00:00:00.000Z,5,Great little speaker,"I picked this up after purchasing an Echo. I wanted something battery powered that would work the same as my Echo. I use both devices mostly for music. It's great to be able to hear Pandora, or my Amazon music library with just the speaker now and not have to use my phone, laptop, etc. I can just grab the Tap and go anywhere in my house, outside to the deck, anywhere that I my wireless will reach.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Grannyt,53-004755,2016-12-14T00:00:00.000Z,5,This is a great tablet for kids,I bought this for my young grand daughter to start teaching her basic colors and numbers. She uses it like a pro and we have a great variety of teaching games. Her parents just bought one for their house. Have been using for a year and still working like new.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Tnay,B018Y225IA,2016-07-08T00:00:00.000Z,2,Not what I need.,I can't update Facebook and a few other apps. It's not what I expected.,False
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Bobby,53-004755,2017-01-23T00:00:00.000Z,3,Good tablet 4 kids,This tablet is grrrrrrreeeeeeeeaaaaaattttttt for the children!,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,techgeek,53-004496,2016-07-29T00:00:00.000Z,5,Good Speaker for good price,good speaker. 8 hour battery. Good price. Excellent quality in how it is made.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Navi,B06XB29FPF,2017-12-08T00:00:00.000Z,5,Great device,It’s easily connected to my Sony android tv and works great!,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,awsm,B018Y225IA,2016-08-05T00:00:00.000Z,3,Kindle HD,No instructions. Either paper or electronic. How do I transfer apps & data from old kindle to new one 9,False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Playbymyrules,B010CEHQTG,2017-09-20T00:00:00.000Z,5,Great Improvement,"The Echo Show is a great improvement from the original Echo device. It's great being able to ""see"" what is going on!!",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Dottie,53-004447,2017-08-07T00:00:00.000Z,5,A great deal on a Kindle!,I am enjoying my Kindle very much! Easy to down load books and easy to read! Very happy with my purchase!,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,MyGus,53-004729,2016-06-10T00:00:00.000Z,5,Fantastic Tablet,Bought the Amazon Fire tablet and love it. Beyond my expectations. Great value for the money. So happy I made the purchase.,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Avaluv,B018Y224PY,2016-12-16T00:00:00.000Z,5,Did not read reviews.,My second Kindle fire. Lives up to Amazon'so description,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,VaBeach,53-004496,2016-12-15T00:00:00.000Z,5,Great Tech!,"Bought the echo first, and liked it so much I bought a Tap to add mobility. I carry it around all the time, to the garage, working out, etc.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Firesout,53-004484,2017-01-24T00:00:00.000Z,2,Too slow for browsing,"I think I downloaded 6 new apps. I wait to surf the web. This thing is so slow to respond. My old refurbished iPad is better. I really only bought it to stream Hulu and Netflix. I'm not excited about lighting up the home screen to find advertisements every day, but I guess you get what you pay for. I wanted inexpensive, I got it! Don't buy this if you are used to using quick responding electronics.",False
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Sulley,53-004729,2016-06-10T00:00:00.000Z,5,Perfect for Mom,"I got this for my mother as a gift. She absolutely loves it. She was wanting a small, cheap tablet and this fit her needs.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Carn,B018Y225IA,2017-01-28T00:00:00.000Z,5,Great Tablet,For the price this is a great tablet. Got it for my wife for Christmas and she loves it.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,NateSoliz,53-004683,2017-06-02T00:00:00.000Z,5,Son loves it!,"Helps keep my son entertained on long rides, and it's pretty indestructible.",True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,Kevinandkalii,53-004764,2017-03-10T00:00:00.000Z,5,My wife loves it,We replaced and aging fire HDX. She noticed the WiFi connection is improved and the screen is larger. She prefers this to my iPad Air,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Laserbeak,B06XB29FPF,2018-01-17T00:00:00.000Z,5,Excellent,"Great sound and voice recognition, easy to set up and fun to use.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Invest1,B06XB29FPF,2018-03-17T00:00:00.000Z,5,Love amazon,Very happy with amazon not hesitating to integrate their products with third party integration.”Crestron,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Lsp1012,B01J24C0TI,2018-04-29T00:00:00.000Z,5,Alexa is great,"This has been perfect for the kitchen, it plays music & I can sing along with the words on the screen. Love that Alexa also allows for multiple timer settings when cooking.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Nerv2014,53-004683,2017-04-16T00:00:00.000Z,4,Slight learning curve but nice tablet,We got this for our three year old daughter. At first she was not interested it it at all she just wanted my tablet but once she got use to it she now prefers it to my iPad,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Kashtown,53-004755,2017-01-23T00:00:00.000Z,4,Wonderful for my granddaughter,"My granddaughter loves this system. It is easy for her to hold, and she loves to play games on it.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Jason,53-004683,2016-12-22T00:00:00.000Z,4,Great for kids!,I have two kids and they both love it. Its also nice because it is already setup for them.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,lito,B010CEHQTG,2017-12-02T00:00:00.000Z,5,Great Product,with alexa in control you may need extra time to jog,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,LBay,B010CEHQTG,2017-12-08T00:00:00.000Z,2,Always on,Not sure will be keeping this. Worried about hacks that allow active mic.,False
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Rama,B018Y225IA,2017-02-17T00:00:00.000Z,4,Great product,This is an amazing product for reading books and watching movies.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Dewy,53-004484,2017-03-27T00:00:00.000Z,5,Great tablet for my kids,This tablet has been the best one for the price we have purchased 3 other tabs for our kids and they have all broke and ran super slow they love them would definitely recommend this to anyone who wants to save a buck but want quality,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Mike,53-004484,2016-12-07T00:00:00.000Z,5,Great tablet at a great price,This is a superb tablet for the price. It doesn't come with the Android operating system. It has Amazon's operating system. The battery last a good long time and apps run very fast. I would recommend this to anyone who wants a tablet.,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,jncneal,B00REQKWGA,2017-07-19T00:00:00.000Z,5,Upgrade gift for wife,Was a gift to replace older one and she really likes this one. Light and the battery last much longer.,True
